transaction_id,is_fraud
TXN98551710,0
TXN86943092,0
TXN07348489,0
TXN66798162,0
TXN53484761,1
TXN06780297,1
TXN38608167,0
TXN75203263,0
TXN60426092,1
TXN30059914,1
TXN07151127,0
TXN87103863,0
TXN53777652,0
TXN86317155,1
TXN94861547,1
TXN53240108,0
TXN56074401,1
TXN97870096,0
TXN13296178,0
TXN05495692,0
TXN34626353,1
TXN92720728,1
TXN61931229,0
TXN58191345,0
TXN88870572,0
TXN58765198,0
TXN75946390,0
TXN92840866,0
TXN05567282,0
TXN76563664,1
TXN99881584,1
TXN79744933,0
TXN46490152,1
TXN02241949,0
TXN70220671,0
TXN03720307,0
TXN64727444,1
TXN76601469,1
TXN16641047,1
TXN53805347,1
TXN35770912,1
TXN40814162,0
TXN30828712,1
TXN24121417,0
TXN92093517,0
TXN65625744,1
TXN76589135,0
TXN55494351,0
TXN83816105,1
TXN79846262,1
TXN20059330,1
TXN04344619,0
TXN49803118,0
TXN02742995,0
TXN50576456,0
TXN27737962,1
TXN52026769,0
TXN54782106,0
TXN31501267,0
TXN62016647,1
TXN41376962,0
TXN47604629,1
TXN63858467,1
TXN30494672,0
TXN05155670,1
TXN64837188,0
TXN69597249,0
TXN18624326,0
TXN21638832,1
TXN19602399,1
TXN79578830,1
TXN47396936,0
TXN12975784,1
TXN16482670,1
TXN78192408,0
TXN33305767,0
TXN49302207,0
TXN70941176,1
TXN54079323,1
TXN32456119,1
TXN48001010,0
TXN97462553,0
TXN72234538,1
TXN74902838,0
TXN60958995,1
TXN29757491,0
TXN07606085,0
TXN86200820,0
TXN13378314,0
TXN46619558,0
TXN37763779,0
TXN48192579,1
TXN01250089,0
TXN44809394,1
TXN61652972,1
TXN28313583,1
TXN44166785,0
TXN04869680,1
TXN71864013,0
TXN52741861,1
TXN88727164,1
TXN73319659,1
TXN36174781,1
TXN86478984,0
TXN53182032,0
TXN11369824,0
TXN10065187,1
TXN75834344,1
TXN30975745,0
TXN05226784,0
TXN05466155,1
TXN13907442,0
TXN74935838,1
TXN16126184,1
TXN04311181,0
TXN95354566,0
TXN56716402,1
TXN16666673,1
TXN16741778,0
TXN96560573,0
TXN32831497,0
TXN08504636,0
TXN06904751,0
TXN74761331,1
TXN64772277,0
TXN53152858,0
TXN30739900,0
TXN45442817,1
TXN38337129,0
TXN28837321,1
TXN14985409,0
TXN13926049,1
TXN06660120,0
TXN27646594,1
TXN57531277,0
TXN00157806,1
TXN69567924,0
TXN59097912,1
TXN23458709,0
TXN27457685,1
TXN72810152,0
TXN05803310,0
TXN80980329,0
TXN60691564,1
TXN33194969,0
TXN79900316,1
TXN13836603,0
TXN04144551,1
TXN64398899,0
TXN99521038,0
TXN92569553,0
TXN36590460,1
TXN76721420,0
TXN83746540,0
TXN66773003,0
TXN98112427,1
TXN66234722,1
TXN90950668,0
TXN49806368,1
TXN28839089,1
TXN95777248,0
TXN23751271,0
TXN92815578,1
TXN17597783,0
TXN69543900,1
TXN66082862,0
TXN21756827,0
TXN15693655,0
TXN87183086,1
TXN70590040,0
TXN43381521,0
TXN64368673,0
TXN26501240,1
TXN37874679,0
TXN00737725,0
TXN45876574,1
TXN00645049,0
TXN96055410,0
TXN94869057,0
TXN39165388,0
TXN05569210,1
TXN03953546,0
TXN27713396,0
TXN83338881,1
TXN65214892,1
TXN62258672,1
TXN34463839,0
TXN54974280,0
TXN98041944,0
TXN89913519,0
TXN67373826,1
TXN65391883,0
TXN15901951,0
TXN74239235,0
TXN35208893,1
TXN40149919,0
TXN33765712,1
TXN56662682,1
TXN40767999,0
TXN79865258,1
TXN95991269,1
TXN76441927,0
TXN35206729,1
TXN23642634,1
TXN65854823,0
TXN42982704,0
TXN04220985,1
TXN61981596,0
TXN98201971,1
TXN33451820,1
TXN93749354,1
TXN09650226,0
TXN10516652,1
TXN24219304,0
TXN20033678,0
TXN22192722,1
TXN15234795,1
TXN64799925,1
TXN51133575,1
TXN78645824,1
TXN38026416,1
TXN00387144,0
TXN06494606,0
TXN68363177,1
TXN74803248,0
TXN85474827,1
TXN75377494,0
TXN49690012,1
TXN52993191,0
TXN83632464,0
TXN29264356,0
TXN17789442,0
TXN43976975,1
TXN33754345,0
TXN93894359,0
TXN44644303,0
TXN96838536,1
TXN70570989,0
TXN70962194,1
TXN72154260,0
TXN00146744,0
TXN31480409,0
TXN49154153,0
TXN28359881,0
TXN62329133,1
TXN98914988,1
TXN50077529,0
TXN44749629,1
TXN97485044,0
TXN13277734,0
TXN02344541,0
TXN17584245,0
TXN57693870,1
TXN25469919,0
TXN26029537,1
TXN17366666,1
TXN81791967,1
TXN31523470,0
TXN97114803,0
TXN77795676,0
TXN09409655,0
TXN87241616,0
TXN46716312,0
TXN71473677,0
TXN11384891,0
TXN49751568,0
TXN18082060,0
TXN77337038,1
TXN11950650,1
TXN11206022,1
TXN06473772,1
TXN83128163,0
TXN88019425,1
TXN01167451,0
TXN61107959,0
TXN11205788,0
TXN33060446,0
TXN82906461,0
TXN31108713,0
TXN74277224,1
TXN82349212,1
TXN50713848,1
TXN61025231,0
TXN96490301,0
TXN65547645,1
TXN10385188,0
TXN61740676,1
TXN37267972,0
TXN42635159,1
TXN08118242,0
TXN79630278,1
TXN80153392,0
TXN08968013,0
TXN55031235,1
TXN35147337,0
TXN47036071,0
TXN51826152,1
TXN90976373,1
TXN05278094,0
TXN68960057,1
TXN91813178,0
TXN08668166,0
TXN63766903,1
TXN64400188,0
TXN56827044,0
TXN85138086,0
TXN21600034,0
TXN59814908,1
TXN58246857,0
TXN46882131,0
TXN88803415,1
TXN98987236,1
TXN65584956,1
TXN41838079,0
TXN01117945,1
TXN55415952,1
TXN98496688,1
TXN63791347,1
TXN03037049,1
TXN52501044,0
TXN59300778,1
TXN20232543,1
TXN06683220,1
TXN54379418,1
TXN76668677,1
TXN01010392,0
TXN05646022,1
TXN05881270,1
TXN30691185,0
TXN73232735,0
TXN30263199,0
TXN96111308,0
TXN47493647,1
TXN64337942,1
TXN10472770,0
TXN31587208,0
TXN07950350,0
TXN22384971,0
TXN89211777,1
TXN25415301,1
TXN28066756,1
TXN22002196,1
TXN55028191,1
TXN00907311,1
TXN39976858,1
TXN25802316,1
TXN41460310,0
TXN52486397,0
TXN38856729,1
TXN34011305,0
TXN90797594,1
TXN80968173,0
TXN47648866,0
TXN92830295,1
TXN32894354,1
TXN77572358,1
TXN78084620,1
TXN68561745,1
TXN82570267,1
TXN93388415,0
TXN46975674,1
TXN42746197,1
TXN32921171,1
TXN74291361,1
TXN89597985,0
TXN80818072,1
TXN26857964,0
TXN65548213,0
TXN54745296,1
TXN97140545,0
TXN46418857,1
TXN66588377,1
TXN33753633,1
TXN52788014,0
TXN02272753,0
TXN47360544,0
TXN64000789,0
TXN66332283,1
TXN97152087,0
TXN30088121,0
TXN27200131,0
TXN42480672,0
TXN69327460,1
TXN18352018,1
TXN06275507,0
TXN69529360,1
TXN85066907,0
TXN85996138,0
TXN66621504,0
TXN29771303,0
TXN70367949,1
TXN83911876,0
TXN76625744,0
TXN89983890,1
TXN44570705,1
TXN83133276,1
TXN39550186,0
TXN35667425,0
TXN25423790,0
TXN14096003,0
TXN10981831,1
TXN45213703,1
TXN01598733,0
TXN83612065,1
TXN51496974,1
TXN10390483,1
TXN73301955,0
TXN44360548,0
TXN02345429,0
TXN46952333,1
TXN58496227,0
TXN70653137,0
TXN21250058,0
TXN03018842,1
TXN17226266,0
TXN88019319,0
TXN86955346,1
TXN75772479,0
TXN73128885,1
TXN44477268,0
TXN22767753,1
TXN74394677,1
TXN38887875,1
TXN65717489,0
TXN05033941,1
TXN83084285,0
TXN63073822,1
TXN55899342,0
TXN19164823,1
TXN61106897,0
TXN47988424,0
TXN80282590,1
TXN71218868,1
TXN45851488,0
TXN26877721,0
TXN07552109,1
TXN78082888,0
TXN85431818,1
TXN29340575,0
TXN19126550,0
TXN89139930,0
TXN22119319,0
TXN65815324,0
TXN88681266,0
TXN63614999,1
TXN59747762,1
TXN67394743,1
TXN34981559,1
TXN83811782,1
TXN56682612,1
TXN00924147,1
TXN59254417,1
TXN66365244,1
TXN26743056,1
TXN17841245,1
TXN10726081,0
TXN12582655,1
TXN78978619,1
TXN13380328,0
TXN49718400,0
TXN57021687,0
TXN98280487,0
TXN39333268,1
TXN46367386,1
TXN06956222,0
TXN48090441,1
TXN72409438,0
TXN03521036,0
TXN71587135,1
TXN06724645,0
TXN62815712,1
TXN61672430,1
TXN95274765,1
TXN97483653,1
TXN87935523,0
TXN94212258,1
TXN04986940,1
TXN55717675,1
TXN83166555,1
TXN92271318,0
TXN08579800,0
TXN17181064,0
TXN98919709,0
TXN62070919,1
TXN45580700,1
TXN54719087,1
TXN99952364,0
TXN50371511,1
TXN30708314,0
TXN94848080,0
TXN31874392,1
TXN95115802,1
TXN50268166,0
TXN33870880,1
TXN19337109,1
TXN04463448,1
TXN07346404,1
TXN22775291,1
TXN38220260,0
TXN80672587,1
TXN18663635,1
TXN02783744,1
TXN17023447,0
TXN74084842,1
TXN17123312,0
TXN83943805,0
TXN02923642,0
TXN68484907,1
TXN93897136,1
TXN26540093,0
TXN28484564,1
TXN91545547,1
TXN91565577,0
TXN23701566,0
TXN18800947,1
TXN85720972,1
TXN51814531,0
TXN61758495,1
TXN60391085,0
TXN77572282,0
TXN29619590,1
TXN49888568,1
TXN60231550,0
TXN35955916,1
TXN95473407,0
TXN00319560,1
TXN29014337,1
TXN59928826,1
TXN43688933,1
TXN27911963,1
TXN26651684,1
TXN65912584,1
TXN70679723,1
TXN31695805,0
TXN18278429,0
TXN86031076,0
TXN90789183,1
TXN78499840,0
TXN97647949,0
TXN31427735,1
TXN16359471,0
TXN63404757,1
TXN08036079,0
TXN98707139,1
TXN85426751,1
TXN32455452,1
TXN81884842,1
TXN63597595,1
TXN32744474,0
TXN29865876,1
TXN92077418,1
TXN44519673,0
TXN70797849,0
TXN26253166,0
TXN39873648,1
TXN06426024,1
TXN72608354,1
TXN67885836,1
TXN95887203,1
TXN33737560,1
TXN20088321,1
TXN42552797,1
TXN52712466,1
TXN85476882,1
TXN13852202,1
TXN28412357,1
TXN01569553,1
TXN28376293,0
TXN90893975,1
TXN11325883,1
TXN00728812,1
TXN55196497,1
TXN14940875,1
TXN86205745,0
TXN01073787,0
TXN75856437,0
TXN85964241,0
TXN15539554,0
TXN11915869,1
TXN32642651,0
TXN84863698,1
TXN57621134,1
TXN87866110,1
TXN71723690,1
TXN68315025,1
TXN50150045,0
TXN99983799,1
TXN22659360,1
TXN08989835,1
TXN72544542,0
TXN91705808,0
TXN02735942,1
TXN17106337,0
TXN92983708,0
TXN48250798,1
TXN59675624,0
TXN25863559,1
TXN61783511,1
TXN81792118,1
TXN49197714,1
TXN36654388,1
TXN38106704,0
TXN46414737,1
TXN08018263,0
TXN64471856,1
TXN48023836,0
TXN29992947,1
TXN24070699,1
TXN85096669,0
TXN06676796,1
TXN75312559,0
TXN14455823,0
TXN58358323,1
TXN28364052,0
TXN72860241,1
TXN20703248,0
TXN80246169,0
TXN12736674,1
TXN19110027,0
TXN86423389,0
TXN35856948,1
TXN71065747,1
TXN43351585,1
TXN47364310,0
TXN84408828,0
TXN98069859,1
TXN09286789,0
TXN87812820,0
TXN16160044,0
TXN49853246,0
TXN34785375,0
TXN88781712,0
TXN79296765,0
TXN84788601,1
TXN30613531,0
TXN83370725,0
TXN39584016,1
TXN18449076,0
TXN94911403,0
TXN87373791,1
TXN75712495,0
TXN38474331,1
TXN72553950,1
TXN50908313,0
TXN76780556,1
TXN52189628,1
TXN85135301,0
TXN49390835,0
TXN04484116,1
TXN06647551,1
TXN61876381,0
TXN82633000,0
TXN02083927,0
TXN11385168,0
TXN19784308,1
TXN91997389,0
TXN68951144,0
TXN97642112,1
TXN03852648,0
TXN16817604,1
TXN85572343,0
TXN50207784,1
TXN68721993,1
TXN50601279,1
TXN24325861,0
TXN58946850,1
TXN92431151,0
TXN86904359,1
TXN52985053,1
TXN81596106,0
TXN10691435,0
TXN66482135,0
TXN79250747,1
TXN57581811,0
TXN60033816,1
TXN28681309,1
TXN84522057,0
TXN32874648,1
TXN88974219,1
TXN54433106,1
TXN46543022,0
TXN34855471,1
TXN78807177,1
TXN74939160,1
TXN40045751,1
TXN10233997,0
TXN22636276,0
TXN05677876,0
TXN53383922,1
TXN74667735,1
TXN81041204,1
TXN47792380,0
TXN74941154,0
TXN83935508,1
TXN00256324,1
TXN00735802,0
TXN80069490,1
TXN60372474,1
TXN95441519,0
TXN76729347,1
TXN09096968,1
TXN49628142,1
TXN66816660,1
TXN94489477,0
TXN59541653,1
TXN68654067,1
TXN80331089,0
TXN83850189,0
TXN60127666,0
TXN92842910,0
TXN48639781,0
TXN80823844,0
TXN03923493,0
TXN99140298,0
TXN37280366,0
TXN07438610,0
TXN76847792,0
TXN05279934,0
TXN50643675,1
TXN20083339,1
TXN59014027,1
TXN97391819,1
TXN29408287,1
TXN00578119,1
TXN03107145,0
TXN32797738,0
TXN10979026,0
TXN16841668,1
TXN50845375,1
TXN97407098,0
TXN35529148,1
TXN51691254,1
TXN45917200,1
TXN88822271,1
TXN30666396,1
TXN42280772,0
TXN05852989,0
TXN79114475,0
TXN54105614,1
TXN61068823,0
TXN40845943,0
TXN35936844,1
TXN77590734,1
TXN71396476,0
TXN35855730,1
TXN35889353,1
TXN84660974,0
TXN55916266,0
TXN23249640,1
TXN51054762,1
TXN80904264,1
TXN58416169,0
TXN15385991,1
TXN62694784,1
TXN27563382,0
TXN79216425,1
TXN34763322,1
TXN92239478,0
TXN27994658,0
TXN78121684,1
TXN35787895,1
TXN21889013,0
TXN43055871,0
TXN48654631,1
TXN02280675,0
TXN95230821,0
TXN29227126,1
TXN70338244,1
TXN74431821,1
TXN18029455,1
TXN83397915,0
TXN37423659,0
TXN50652675,1
TXN96888752,0
TXN58265546,1
TXN67698223,1
TXN06133933,0
TXN43761246,0
TXN06744593,1
TXN57877844,1
TXN02345678,1
TXN86606901,1
TXN69689294,0
TXN90414233,1
TXN79923803,1
TXN02044343,1
TXN04511091,1
TXN77275614,1
TXN52167779,0
TXN86742027,0
TXN02339808,1
TXN94181467,0
TXN65742671,0
TXN99857140,0
TXN66604264,1
TXN65936747,0
TXN24049426,0
TXN28043333,0
TXN30962084,0
TXN19166178,1
TXN11260477,0
TXN81622684,1
TXN52259377,1
TXN04949584,1
TXN71209289,0
TXN71778819,0
TXN24679029,0
TXN19379333,1
TXN67034552,0
TXN16726032,0
TXN41533575,0
TXN83088959,0
TXN88585770,0
TXN17885657,0
TXN86273530,1
TXN64342208,0
TXN56843131,1
TXN59450438,0
TXN31610054,0
TXN13901455,0
TXN76739461,1
TXN54167504,0
TXN79843915,0
TXN76610689,1
TXN03419812,0
TXN80611704,1
TXN45274312,0
TXN05592444,1
TXN94160116,0
TXN11337640,1
TXN39770938,0
TXN86866774,1
TXN15961527,1
TXN50627158,1
TXN86281512,1
TXN87961313,1
TXN60680244,0
TXN98018433,1
TXN62296564,1
TXN73019586,0
TXN30030662,0
TXN72869593,1
TXN77844109,1
TXN42486119,0
TXN84972944,0
TXN37844807,1
TXN82301506,0
TXN32496504,1
TXN79573627,0
TXN30098354,0
TXN19186707,1
TXN25591054,1
TXN34947309,0
TXN85949018,1
TXN54104490,1
TXN91436377,0
TXN08403731,0
TXN56523012,0
TXN50160147,1
TXN88108140,0
TXN38376517,1
TXN44906601,1
TXN96302476,0
TXN90751158,0
TXN84937448,1
TXN62604416,0
TXN10697020,0
TXN41818719,0
TXN06763340,0
TXN70445568,1
TXN31632150,1
TXN41280070,1
TXN61704794,0
TXN85807141,1
TXN93916543,1
TXN56046290,0
TXN15469275,0
TXN56907509,1
TXN32875413,1
TXN99580483,0
TXN13092198,0
TXN06330984,1
TXN04910246,1
TXN98074023,0
TXN41090922,0
TXN70130299,0
TXN26193017,1
TXN88431363,0
TXN05215257,0
TXN86878513,1
TXN78856625,1
TXN93268222,1
TXN40646165,0
TXN81219866,0
TXN33504697,1
TXN52728100,1
TXN96766327,1
TXN86564243,0
TXN47641805,1
TXN09779009,1
TXN59938569,0
TXN47118525,0
TXN87170128,1
TXN79609395,1
TXN18379513,1
TXN82897076,0
TXN46051008,1
TXN72978817,0
TXN72149945,0
TXN80862035,1
TXN01517016,1
TXN52282270,0
TXN12864102,1
TXN32577686,1
TXN34562764,1
TXN08127217,1
TXN55072564,0
TXN61176192,0
TXN30647067,1
TXN57587569,0
TXN85836737,0
TXN03786316,1
TXN31092430,1
TXN35225481,1
TXN85123082,0
TXN54839800,1
TXN72284079,0
TXN30959345,0
TXN91113151,0
TXN16877624,1
TXN46736632,0
TXN86921862,1
TXN63195010,0
TXN96043040,0
TXN33835031,1
TXN00869253,0
TXN11255854,0
TXN09683523,0
TXN52312942,0
TXN91963439,1
TXN35405008,0
TXN86306963,0
TXN11541850,0
TXN82992482,0
TXN75829900,1
TXN36679249,1
TXN70571308,1
TXN30099033,1
TXN97556349,0
TXN04066857,1
TXN66904574,1
TXN49821984,1
TXN59936810,1
TXN18832740,1
TXN08554234,1
TXN45751557,1
TXN90218099,1
TXN20725858,0
TXN64227761,0
TXN72339912,1
TXN30988932,0
TXN97323134,0
TXN10105479,0
TXN77227104,0
TXN96136024,1
TXN75897120,0
TXN84952130,1
TXN53904800,1
TXN95932741,0
TXN91062365,0
TXN05372991,0
TXN01472762,0
TXN31580279,1
TXN09164263,0
TXN92419924,1
TXN44624379,1
TXN56887455,1
TXN30624050,0
TXN07125525,1
TXN10133668,1
TXN88636057,0
TXN13603517,1
TXN62771449,1
TXN80757145,0
TXN41534055,0
TXN64914045,1
TXN11893778,1
TXN18974709,0
TXN80830886,1
TXN54067175,1
TXN80535890,1
TXN98546137,1
TXN15427619,1
TXN45895718,0
TXN52565802,1
TXN30511711,0
TXN12623192,1
TXN07109435,1
TXN75254594,0
TXN88782359,1
TXN26951027,0
TXN03871125,1
TXN69900514,1
TXN10302177,0
TXN26063567,1
TXN29996768,1
TXN33213635,0
TXN57416413,1
TXN93350085,1
TXN24791444,1
TXN64728082,0
TXN28769441,1
TXN88486133,0
TXN24022621,0
TXN72262106,1
TXN58373656,0
TXN45007213,1
TXN35158130,1
TXN14782521,0
TXN43402642,0
TXN73770506,1
TXN72620138,0
TXN23228595,0
TXN74585256,0
TXN67839410,1
TXN21231909,1
TXN63090739,0
TXN01689307,0
TXN74310077,0
TXN27489975,1
TXN91887017,0
TXN52162018,0
TXN13311712,0
TXN46261536,0
TXN25926950,0
TXN10854874,0
TXN02871500,1
TXN48568494,0
TXN33233513,0
TXN64703945,1
TXN62001542,0
TXN90370309,1
TXN95153567,1
TXN95620147,0
TXN83791908,0
TXN64313412,0
TXN58234077,1
TXN41341024,1
TXN69890951,0
TXN82756377,1
TXN43960982,1
TXN19228466,0
TXN89360791,0
TXN40340381,0
TXN71495351,0
TXN21831088,1
TXN15544993,1
TXN83233927,1
TXN31150414,0
TXN43475667,1
TXN99770967,1
TXN08560537,1
TXN05011046,1
TXN62758075,1
TXN19629826,1
TXN56902429,1
TXN36737588,1
TXN81520307,1
TXN93492817,1
TXN37713560,0
TXN15449808,1
TXN97330966,0
TXN80996635,0
TXN81933553,0
TXN00966555,0
TXN75970463,1
TXN72953548,1
TXN97582247,0
TXN75831885,1
TXN96568047,1
TXN43825940,0
TXN25507661,0
TXN59690225,1
TXN74003707,0
TXN99579591,0
TXN08651129,1
TXN21349255,0
TXN39626457,1
TXN10999358,1
TXN22354318,0
TXN50198164,0
TXN53591395,1
TXN72113535,1
TXN28742572,0
TXN16611547,0
TXN81430970,1
TXN04513726,0
TXN48022881,0
TXN29278582,0
TXN31499234,0
TXN33930443,0
TXN29394125,1
TXN69739774,0
TXN32816722,1
TXN16910210,0
TXN67299678,0
TXN26890951,1
TXN35550236,1
TXN91648630,1
TXN82485587,0
TXN75681407,0
TXN81390731,1
TXN48013119,0
TXN61241696,0
TXN28795227,0
TXN19723828,0
TXN88231609,0
TXN77917654,1
TXN06888957,0
TXN70282781,0
TXN95866452,1
TXN08975467,0
TXN29152921,0
TXN30592576,0
TXN38931858,1
TXN66397291,0
TXN36407708,0
TXN73028061,0
TXN68740835,1
TXN34308263,0
TXN01903765,1
TXN78723941,0
TXN11145616,1
TXN58651261,0
TXN09982768,1
TXN94677936,0
TXN88174820,1
TXN48135131,0
TXN73564797,0
TXN27003183,1
TXN00270843,0
TXN74055672,1
TXN90860183,0
TXN05426445,0
TXN39530809,0
TXN04069822,0
TXN35138206,0
TXN94394600,0
TXN73918961,0
TXN96174587,0
TXN46824593,1
TXN37689253,0
TXN44253510,1
TXN30515295,1
TXN27240379,0
TXN50273479,0
TXN76121364,1
TXN32005573,1
TXN01711621,1
TXN10184493,0
TXN17788265,0
TXN83220365,0
TXN01060976,1
TXN43134967,1
TXN03559740,0
TXN76464466,0
TXN98982266,1
TXN21253281,1
TXN62649314,0
TXN26567156,0
TXN84224228,1
TXN67216226,0
TXN40501891,0
TXN26227461,0
TXN12638785,1
TXN28119615,0
TXN81808365,0
TXN72746509,1
TXN32052112,0
TXN50139140,0
TXN09699810,0
TXN17519249,1
TXN74455068,0
TXN81749363,0
TXN23648521,0
TXN84342493,0
TXN99116938,0
TXN55684033,1
TXN56933610,0
TXN21197877,1
TXN16434373,0
TXN00065155,1
TXN91554205,1
TXN92051294,0
TXN89550608,0
TXN97894573,1
TXN19990884,1
TXN23634575,1
TXN55747080,1
TXN23169867,1
TXN32793241,1
TXN47716657,0
TXN53131492,0
TXN38762148,1
TXN98919809,0
TXN86051358,0
TXN54423338,1
TXN30477641,1
TXN38595776,1
TXN87759051,1
TXN09060066,0
TXN75439768,0
TXN91510660,0
TXN74980218,0
TXN20025926,1
TXN45739004,0
TXN93968918,0
TXN83931320,1
TXN11038888,1
TXN06433878,1
TXN80557084,0
TXN77149281,1
TXN82221805,1
TXN81416399,0
TXN94359668,0
TXN53875042,0
TXN15580159,0
TXN97107838,1
TXN62954633,0
TXN93249973,1
TXN93423187,1
TXN39860259,1
TXN23598496,1
TXN06677930,1
TXN28161519,0
TXN90389209,0
TXN51815337,1
TXN31164426,0
TXN98956351,1
TXN59970598,0
TXN85263319,1
TXN44995547,0
TXN21312166,0
TXN47741414,0
TXN61806078,0
TXN84796157,1
TXN44923653,1
TXN92922950,0
TXN52878078,0
TXN36358702,0
TXN67081238,0
TXN09260651,1
TXN22101478,1
TXN60235010,0
TXN91087749,0
TXN46933573,1
TXN27554743,1
TXN40224882,0
TXN08119543,0
TXN34642011,1
TXN72251492,0
TXN26013798,1
TXN64220777,0
TXN40044378,1
TXN54731954,1
TXN17476152,0
TXN02407005,1
TXN74709477,0
TXN13965608,1
TXN54801576,0
TXN56228461,0
TXN75750321,0
TXN15958892,1
TXN24843759,1
TXN90145041,1
TXN80126961,1
TXN08980716,1
TXN61639801,1
TXN38329972,1
TXN80024621,1
TXN59808215,0
TXN38938939,0
TXN98997116,0
TXN82448870,0
TXN32815862,1
TXN52174699,0
TXN75823884,1
TXN87392237,0
TXN17655916,1
TXN82604522,0
TXN42225773,0
TXN93263617,1
TXN76695239,1
TXN76152557,1
TXN12877623,1
TXN82146223,1
TXN06911643,1
TXN65526237,1
TXN21519702,1
TXN35028368,0
TXN90194237,1
TXN86262186,0
TXN87590640,1
TXN13622030,1
TXN13390328,0
TXN12438625,0
TXN27591515,0
TXN27153179,0
TXN35815248,0
TXN86936034,0
TXN71494020,1
TXN80948124,1
TXN46625358,1
TXN55956861,1
TXN19091252,0
TXN42769987,0
TXN05806593,0
TXN97603955,0
TXN02420715,1
TXN23863379,0
TXN46409579,1
TXN40386448,1
TXN56213385,1
TXN61473916,0
TXN34974168,0
TXN52708489,1
TXN64106949,1
TXN99457674,1
TXN46798228,1
TXN11836124,0
TXN43630799,1
TXN33354311,0
TXN95878181,1
TXN22810279,1
TXN99237343,0
TXN76786979,1
TXN92353067,0
TXN85499850,0
TXN95246370,0
TXN37378264,0
TXN88840473,0
TXN29714599,0
TXN30964235,1
TXN57744916,1
TXN87493709,0
TXN46875422,1
TXN43698509,0
TXN45300955,0
TXN13100695,1
TXN79679202,0
TXN63824663,1
TXN27132767,0
TXN78279297,1
TXN04838362,1
TXN39030255,0
TXN00011747,1
TXN92273134,0
TXN08489086,1
TXN18800747,1
TXN86660912,0
TXN08807417,0
TXN57727712,0
TXN54094749,0
TXN68582260,0
TXN42976114,0
TXN58889010,1
TXN98837092,0
TXN33830858,0
TXN97997388,0
TXN50179910,0
TXN72278420,0
TXN40505652,1
TXN74341447,0
TXN55778421,0
TXN82734325,0
TXN90475097,1
TXN97525265,0
TXN70373796,0
TXN01699834,1
TXN23516196,1
TXN12774384,1
TXN63669885,0
TXN88975365,1
TXN38274345,0
TXN52239724,0
TXN44886793,0
TXN91191516,0
TXN72129703,1
TXN33054620,1
TXN64945541,1
TXN27066347,1
TXN31704230,0
TXN29499761,0
TXN65620978,0
TXN08441752,0
TXN46584750,0
TXN76682999,1
TXN76626146,0
TXN86936021,0
TXN88526777,0
TXN04976849,0
TXN28995332,0
TXN52039214,0
TXN93642287,1
TXN60406283,1
TXN19200006,1
TXN83985713,1
TXN53583326,1
TXN78176191,0
TXN55371871,0
TXN94427381,1
TXN64831771,0
TXN36906189,0
TXN92355357,1
TXN19986976,1
TXN50901952,1
TXN18925090,1
TXN53793736,1
TXN33241057,1
TXN33702201,0
TXN99070309,0
TXN55219688,1
TXN20344552,1
TXN47690359,0
TXN94950427,1
TXN80927443,0
TXN86852516,0
TXN92547581,0
TXN99573499,1
TXN87925515,0
TXN58978150,0
TXN46988082,0
TXN01349175,1
TXN52520991,0
TXN14262195,0
TXN30271021,1
TXN84382917,1
TXN73163671,1
TXN71842453,0
TXN53220408,0
TXN02910409,0
TXN46342276,1
TXN82440757,1
TXN07566168,0
TXN77507109,0
TXN16785617,0
TXN17123262,0
TXN18718295,1
TXN43789282,0
TXN81372300,1
TXN44997340,1
TXN32153758,1
TXN17394773,1
TXN09169945,1
TXN13624549,1
TXN48789013,0
TXN04602657,0
TXN32595921,1
TXN84078025,1
TXN20389929,1
TXN24468458,0
TXN14795567,1
TXN71422483,0
TXN35775648,0
TXN37042681,0
TXN47295018,0
TXN28214175,1
TXN85625467,1
TXN71612738,1
TXN93408940,1
TXN43193507,1
TXN95225211,0
TXN36255456,1
TXN74443271,0
TXN43600621,0
TXN10625478,0
TXN72469118,1
TXN00723776,0
TXN72735015,1
TXN25374979,0
TXN33782493,1
TXN09172624,0
TXN70869708,1
TXN43720795,0
TXN39211233,1
TXN52107421,0
TXN97413795,1
TXN23374729,1
TXN08741473,1
TXN08584154,1
TXN58796632,0
TXN75470525,1
TXN97796490,0
TXN08054288,0
TXN79079963,0
TXN39538557,1
TXN06256063,0
TXN33690556,0
TXN87377045,1
TXN08880803,1
TXN55446597,1
TXN24842127,0
TXN38511231,0
TXN69155404,0
TXN11129517,1
TXN12267836,1
TXN88404747,0
TXN22293120,0
TXN98508376,0
TXN81649224,0
TXN38188085,1
TXN49187625,1
TXN89896449,0
TXN23954948,1
TXN10566679,0
TXN56557138,1
TXN15536509,0
TXN98153345,1
TXN51839768,0
TXN57220379,1
TXN43929124,1
TXN13047329,1
TXN23548942,1
TXN92809467,0
TXN63384606,1
TXN17200896,1
TXN50242184,1
TXN69093710,1
TXN64926091,1
TXN96608216,1
TXN96108731,0
TXN84942530,1
TXN22325367,0
TXN62246761,0
TXN59749088,1
TXN04842292,1
TXN21121440,0
TXN15128972,0
TXN29517024,0
TXN48583371,1
TXN62692478,0
TXN32290136,1
TXN65055798,1
TXN01646650,1
TXN99226349,0
TXN60851476,0
TXN64002966,0
TXN88146572,0
TXN65931803,1
TXN15929978,0
TXN21338850,0
TXN63077585,1
TXN15525263,1
TXN57034638,0
