transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN38122546,T11816,547.0,1080.47,183,8,restaurants,contactless,credit,tier_1,10.5,,0,0,1,0.417,267,478,1117,4.2
TXN39365260,T10017,677.25,1786.34,147,21,electronics,online,debit,tier_2,24.7,0.806,0,0,1,0.237,-1,250,1122,4.0
TXN11303531,T12434,6211.05,,103,11,electronics,in_store,debit,tier_2,11.6,,0,0,1,0.347,-1,345,1114,4.2
TXN48025119,T11287,241.53,920.07,194,7,electronics,online,credit,tier_1,60.2,0.91,0,0,3,0.105,275,267,1117,4.2
TXN71346380,T11112,7911.0,16222.13,4000,21,grocery,in_store,debit,tier_2,,,0,0,3,0.349,-1,16,1117,4.5
TXN66775623,T10826,40555.41,18097.45,796,16,utilities,online,debit,tier_2,11.0,,0,0,1,0.135,-1,310,1101,4.0
TXN47756345,T11537,56500.0,50329.9,889,20,cash_withdrawal,atm,debit,tier_3,1.9,,0,0,2,0.249,60,76,1111,3.1
TXN20606375,T12037,12988.0,6320.43,217,13,home_improvement,in_store,credit,tier_1,16.9,,0,0,1,0.352,-1,265,1111,3.1
TXN68923959,T12060,204.24,630.11,335,6,electronics,online,debit,tier_3,,0.447,0,0,2,0.154,-1,490,1124,4.0
TXN78758649,T10303,689.0,459.95,516,11,grocery,in_store,credit,tier_2,,,1,0,2,0.147,-1,126,1120,4.0
TXN75505749,T11789,3119.0,1672.74,311,6,entertainment,online,debit,tier_1,10.9,0.669,0,0,1,0.761,-1,275,1112,3.4
TXN81105563,T10482,14589.51,6016.13,1558,22,entertainment,online,debit,tier_2,2.8,0.645,0,0,1,0.296,540,178,1110,4.5
TXN17306002,T12033,571.0,748.91,4000,21,gaming,online,debit,tier_1,8.0,0.824,0,0,5,0.275,-1,244,1107,3.4
TXN21767378,T12171,522.0,331.25,127,14,fuel,contactless,credit,tier_1,2.9,,0,1,2,0.413,-1,283,1115,4.0
TXN14868578,T10136,33014.29,10760.86,764,17,restaurants,in_store,debit,tier_1,10.0,,0,0,1,0.138,261,26,1117,3.1
TXN73103167,T12238,829.32,1628.18,173,21,money_transfer,in_store,debit,tier_2,7.1,,0,0,2,0.513,556,281,1102,3.1
TXN77441435,T11541,1965.65,2864.44,113,10,home_improvement,in_store,credit,tier_2,4.7,,0,0,1,0.292,96,407,1121,4.5
TXN45329754,T12265,2736.0,670.71,324,16,crypto_exchange,online,credit,tier_3,6.2,,0,0,2,0.377,235,321,1118,4.0
TXN18020726,T11143,102.0,38.1,613,9,utilities,in_store,credit,tier_2,5.5,,0,1,1,0.33,-1,471,1105,4.2
TXN27925050,T12274,48.0,178.06,126,9,home_improvement,in_store,credit,tier_1,,,0,0,1,0.331,19,19,1110,3.1
TXN71869312,T11031,148.0,152.27,174,15,electronics,online,credit,tier_2,220.7,0.631,0,0,2,0.192,-1,83,1124,3.1
TXN27284339,T12033,3414.32,1643.39,551,9,travel,online,debit,tier_1,14.3,,0,0,1,0.308,-1,309,1109,3.1
TXN38997414,T12470,6105.0,,160,11,grocery,in_store,credit,tier_3,0.3,,0,1,1,0.285,387,233,1120,4.0
TXN45773121,T10746,7649.0,3021.1,181,18,apparel,in_store,credit,tier_2,1.8,,0,0,2,0.036,-1,498,1102,4.5
TXN15225910,T10350,11544.05,10204.02,4000,18,pharmacy,online,debit,tier_1,10.0,0.562,0,0,1,0.154,-1,434,1116,3.1
TXN97527621,T10387,15359.83,22771.63,891,17,grocery,in_store,credit,tier_2,5.6,,0,0,4,0.118,-1,310,1108,3.4
TXN74571353,T10572,761.18,1125.38,782,22,grocery,in_store,debit,tier_2,2.6,,0,1,4,0.02,-1,32,1113,4.2
TXN03254853,T12411,568.09,416.37,90,10,gaming,online,credit,tier_2,11.4,,0,0,4,0.38,-1,455,1109,4.0
TXN24074340,T12145,500.0,328.73,2507,20,crypto_exchange,online,credit,tier_3,3.7,0.698,0,0,3,0.174,-1,453,1116,3.1
TXN20234164,T10902,682.3,,89,9,utilities,online,debit,tier_1,0.3,0.474,0,0,2,0.303,-1,400,1113,4.2
TXN98234576,T10330,2900.0,5179.24,582,0,cash_withdrawal,atm,credit,tier_2,1.6,,0,0,2,0.266,-1,299,1115,3.4
TXN38471607,T11426,467.57,579.56,310,10,travel,in_store,credit,tier_2,2.9,,0,0,4,0.413,133,201,1119,4.0
TXN90715546,T12428,1034.3,2343.56,606,18,money_transfer,online,debit,tier_2,20.2,,0,0,1,0.147,-1,360,1117,3.1
TXN86456648,T11041,7923.07,22782.77,179,12,fuel,in_store,debit,tier_1,27.4,,0,0,1,0.28,-1,475,1114,3.1
TXN45042978,T11490,123334.0,33321.33,143,15,restaurants,contactless,credit,tier_1,,,0,0,2,0.257,-1,229,1103,4.2
TXN60845500,T11318,406500.0,130271.9,719,20,money_transfer,in_store,debit,tier_2,1.0,,0,2,2,0.354,-1,149,1110,3.4
TXN44091762,T12399,11714.96,16484.55,179,22,fuel,in_store,credit,tier_1,10.8,,0,0,1,0.126,199,304,1109,4.0
TXN70549950,T10218,2940.1,2222.6,163,13,apparel,in_store,credit,tier_2,3.6,,0,0,1,0.269,-1,125,1114,4.5
TXN84772230,T10325,500.0,189.46,1369,10,restaurants,in_store,credit,tier_2,3.0,,0,0,1,0.339,-1,255,1110,3.4
TXN10761427,T11689,466.63,,821,18,restaurants,in_store,credit,tier_1,1.5,,0,0,1,0.154,38,126,1101,4.0
TXN62370658,T10108,8783.0,4761.84,1658,10,grocery,contactless,credit,tier_1,16.4,,0,0,3,0.479,-1,24,1107,4.0
TXN91810483,T10616,14869.97,4712.38,254,16,money_transfer,contactless,debit,tier_2,2.8,,0,1,1,0.201,-1,158,1122,3.1
TXN51650269,T10266,20002.0,9807.38,469,13,pharmacy,contactless,debit,tier_1,13.1,,0,0,1,0.632,106,115,1105,4.5
TXN68547065,T12002,168.37,474.6,470,18,restaurants,contactless,debit,tier_3,3.3,,0,0,1,0.377,152,256,1119,3.1
TXN38256761,T10550,526.0,759.93,170,13,grocery,contactless,prepaid,tier_3,2.4,,0,0,1,0.186,-1,258,1105,3.1
TXN31487136,T10346,6656.32,1677.14,3929,7,grocery,in_store,credit,tier_2,2.3,,0,0,1,0.093,147,221,1102,3.4
TXN48880019,T10146,100.0,62.34,278,12,cash_withdrawal,atm,debit,tier_2,4.8,,0,0,1,0.234,-1,266,1120,3.1
TXN80703321,T11415,475.0,,54,22,pharmacy,online,debit,tier_1,6.5,,0,0,2,0.505,-1,33,1122,3.1
TXN79822495,T12048,1415.0,3388.62,375,11,home_improvement,contactless,credit,tier_2,2.3,,0,0,4,0.722,-1,466,1109,3.1
TXN02420051,T11660,9124.0,4980.03,411,9,money_transfer,online,credit,tier_1,530.1,0.854,0,0,3,0.133,-1,306,1105,4.2
TXN54087401,T12121,304500.0,158978.01,356,7,utilities,online,credit,tier_1,69.1,0.786,0,0,2,0.322,-1,232,1119,3.4
TXN48230686,T11905,7000.0,,82,21,restaurants,in_store,debit,tier_1,5.5,,0,0,5,0.28,153,290,1114,3.4
TXN71555252,T12319,405.38,705.59,661,14,money_transfer,online,debit,tier_1,11.4,0.51,0,0,2,0.369,-1,302,1118,4.0
TXN80024193,T10111,30154.0,17326.73,109,14,money_transfer,online,prepaid,tier_2,16.3,0.359,0,0,1,0.522,-1,208,1124,4.0
TXN44123529,T11941,7895.0,6069.55,514,19,crypto_exchange,online,debit,tier_2,2.9,0.732,0,0,2,0.192,-1,309,1114,4.5
TXN79827037,T10171,1078.0,1504.19,1884,4,restaurants,in_store,debit,tier_1,1.4,,0,0,1,0.348,86,291,1109,4.5
TXN59748657,T11252,200.0,182.33,338,22,cash_withdrawal,atm,debit,tier_3,4.4,,0,0,4,0.521,-1,110,1111,3.1
TXN44745731,T11874,83230.0,2983.6,146,10,apparel,in_store,debit,tier_3,1.3,,0,0,1,0.601,-1,313,1109,4.0
TXN29733292,T10484,17000.0,16909.97,150,19,grocery,in_store,debit,tier_1,,,0,0,1,0.208,-1,175,1109,4.2
TXN24454439,T11025,2681.0,1062.61,649,19,grocery,online,credit,tier_2,0.7,0.744,0,0,1,0.188,-1,15,1124,3.1
TXN95045233,T11229,935.0,,88,14,apparel,in_store,credit,tier_1,18.3,,0,0,2,0.377,86,212,1107,4.5
TXN20077736,T12192,6325.17,8561.16,270,18,grocery,in_store,credit,tier_1,12.5,,0,1,1,0.594,162,90,1115,4.0
TXN38940134,T10359,843.12,944.4,977,16,travel,online,debit,tier_3,2.9,0.546,0,0,2,0.244,-1,307,1102,4.0
TXN28779388,T10786,3192.43,,76,18,apparel,contactless,debit,tier_1,1418.6,,1,1,1,0.052,-1,437,1106,4.0
TXN54723524,T10931,5386.0,4982.23,2643,21,gift_cards,online,debit,tier_2,2.7,,0,0,1,0.009,-1,194,1104,4.0
TXN58273886,T11461,584.0,687.32,259,8,gift_cards,online,debit,tier_2,198.0,0.808,0,0,1,0.245,-1,30,1109,4.5
TXN65049747,T10242,2413.72,7169.52,2382,14,grocery,in_store,credit,tier_1,8.6,,0,0,1,0.238,-1,78,1105,3.1
TXN88560333,T11722,1400.0,1033.53,239,17,cash_withdrawal,atm,credit,tier_1,,,0,0,1,0.507,-1,298,1111,4.2
TXN77877736,T11605,7876.0,8314.4,381,13,restaurants,contactless,debit,tier_2,9.2,,0,0,2,0.698,-1,457,1115,3.1
TXN15029946,T10872,2000.0,1243.53,2766,10,apparel,in_store,credit,tier_1,13.0,,0,1,2,0.433,-1,432,1119,4.5
TXN12148539,T11586,71684.0,2171.37,242,20,crypto_exchange,online,debit,tier_2,0.5,0.863,0,0,1,0.492,-1,481,1111,4.2
TXN11164575,T10471,3352.0,7881.91,324,14,pharmacy,contactless,credit,tier_3,,,0,0,1,0.192,-1,120,1102,4.0
TXN36721091,T10774,1385.0,1694.97,765,18,apparel,in_store,debit,tier_2,1.6,,0,0,2,0.196,-1,239,1122,4.5
TXN33970005,T12246,81.0,,59,16,grocery,in_store,debit,tier_1,2.0,,0,1,2,0.223,-1,113,1122,3.4
TXN43285836,T12292,500.0,725.98,491,12,fuel,contactless,debit,tier_3,17.0,,0,0,1,0.306,-1,357,1104,3.4
TXN60884306,T11912,6300.0,2765.2,806,19,cash_withdrawal,atm,credit,tier_3,4.2,,0,0,4,0.449,-1,157,1116,4.2
TXN50612040,T12266,243.88,,1095,20,home_improvement,contactless,debit,tier_1,0.8,,0,0,2,0.376,-1,461,1116,3.1
TXN12734931,T11205,256.0,230.31,969,5,grocery,in_store,debit,tier_3,1.0,,0,0,2,0.153,-1,165,1122,4.2
TXN51188351,T10518,1978.16,314.14,427,13,crypto_exchange,online,credit,tier_2,6.7,0.493,0,0,1,0.242,104,55,1121,4.0
TXN21810197,T11791,2219.0,1452.44,2080,10,grocery,in_store,credit,tier_1,2489.2,,1,0,1,0.19,-1,228,1105,4.2
TXN14767229,T10059,28700.0,15762.29,1078,19,cash_withdrawal,atm,credit,tier_1,4.3,,0,0,2,0.395,-1,49,1106,3.4
TXN43946305,T10437,2262.45,,12,10,apparel,in_store,debit,tier_1,8.4,,0,0,1,0.08,-1,469,1114,4.5
TXN30416986,T10075,9351.0,,410,16,travel,online,debit,tier_1,20.8,0.426,0,0,1,0.524,75,270,1107,4.0
TXN75504065,T11201,9547.62,2775.36,163,23,apparel,online,credit,tier_1,691.5,0.767,1,0,1,0.043,-1,171,1113,3.1
TXN36227130,T11460,45318.65,63302.55,460,21,travel,online,credit,tier_3,38.0,0.694,0,0,1,0.112,23,30,1106,3.1
TXN48271938,T10527,2757.0,4036.63,461,10,fuel,in_store,debit,tier_3,4.3,,0,0,1,0.154,-1,343,1111,4.5
TXN33497108,T11955,1419.0,1609.66,146,14,grocery,in_store,debit,tier_1,4.3,,0,0,1,0.33,-1,217,1107,4.5
TXN40380474,T10116,4488.0,,1443,13,grocery,in_store,credit,tier_2,1.8,,0,1,3,0.61,-1,375,1119,3.4
TXN37093266,T10220,18861.0,12956.93,552,20,money_transfer,contactless,debit,tier_2,2.5,,0,0,1,0.173,-1,492,1122,4.5
TXN85912489,T10042,692.0,481.73,107,7,gaming,online,debit,tier_3,,0.476,0,0,1,0.022,-1,9,1114,4.5
TXN74301556,T10565,500.0,,37,13,apparel,contactless,debit,tier_1,21.1,,0,0,3,0.273,-1,402,1113,3.1
TXN40083894,T10986,890.0,1715.85,2702,20,fuel,contactless,debit,tier_3,16.0,,0,0,3,0.668,-1,93,1111,3.1
TXN92951796,T10440,67417.0,23293.83,712,16,restaurants,in_store,credit,tier_2,2.7,,0,0,2,0.159,-1,374,1121,4.2
TXN71052739,T11598,111463.0,99891.84,126,18,pharmacy,contactless,debit,tier_3,1.9,,0,0,3,0.023,-1,432,1105,4.2
TXN20933664,T10759,136.41,443.66,1733,0,fuel,in_store,debit,tier_1,4.8,,0,1,2,0.071,175,62,1103,4.0
TXN09314135,T11308,10702.94,,47,18,fuel,in_store,debit,tier_3,1.3,,0,2,1,0.183,-1,59,1110,4.0
TXN75090377,T10715,119.81,136.78,823,8,crypto_exchange,online,credit,tier_1,17.8,0.469,0,0,1,0.015,-1,431,1104,4.5
TXN84402029,T11853,1782.59,967.02,1001,14,money_transfer,in_store,debit,tier_1,1.8,,0,1,2,0.105,-1,237,1101,4.2
TXN49758610,T12323,2632.16,2566.2,186,21,grocery,in_store,debit,tier_1,2.4,,0,0,2,0.132,-1,270,1114,4.0
TXN62940186,T10190,3897.93,,42,17,entertainment,contactless,debit,tier_2,5.5,,0,0,1,0.413,-1,25,1123,3.1
TXN49333634,T11558,1849.0,7243.27,152,20,money_transfer,online,debit,tier_1,0.3,0.84,0,0,2,0.339,-1,314,1111,4.5
TXN27969533,T10336,533.47,678.9,1948,18,home_improvement,contactless,debit,tier_3,,,0,0,4,0.189,-1,67,1120,3.4
TXN99699707,T10341,500.0,,51,20,apparel,contactless,credit,tier_3,1.6,,0,1,1,0.134,-1,316,1123,3.4
TXN73065905,T12307,500.0,273.38,121,21,money_transfer,online,debit,tier_1,645.8,0.527,1,0,3,0.232,-1,134,1106,3.1
TXN22365291,T12298,13500.0,9798.85,296,13,pharmacy,in_store,debit,tier_2,,,0,0,1,0.337,-1,139,1121,4.5
TXN12461076,T12186,5603.45,4046.22,1032,16,gaming,online,credit,tier_1,1838.6,0.712,1,0,1,0.608,85,153,1109,3.1
TXN44513593,T10584,343439.0,,59,20,utilities,online,debit,tier_2,39.2,,0,0,1,0.158,154,182,1119,3.1
TXN51333543,T12495,2522.71,2352.09,810,5,entertainment,online,debit,tier_1,94.7,0.97,0,0,1,0.278,-1,4,1117,4.5
TXN88270964,T10658,47127.0,16054.66,341,23,utilities,online,credit,tier_1,32.1,0.838,0,0,1,0.268,89,449,1123,4.0
TXN42277980,T10817,942.0,,11,17,utilities,online,debit,tier_1,17.1,,0,0,1,0.369,722,475,1120,3.4
TXN47989659,T10920,164.09,620.72,679,9,grocery,in_store,credit,tier_1,1.8,,0,0,5,0.37,38,371,1118,3.4
TXN41324694,T11534,5625.53,,3186,8,crypto_exchange,online,debit,tier_3,3.7,0.524,0,0,3,0.331,-1,349,1124,4.5
TXN30989011,T11155,796.0,644.33,406,17,home_improvement,in_store,credit,tier_1,4.9,,0,0,1,0.356,-1,97,1111,3.4
TXN59991301,T10466,6238.02,,30,14,grocery,in_store,debit,tier_2,3.2,,0,0,3,0.325,151,160,1103,4.0
TXN75288975,T10164,1382.0,,59,6,entertainment,online,debit,tier_2,49.1,,0,0,1,0.593,-1,463,1115,3.1
TXN35194569,T12095,108424.32,21111.95,148,22,fuel,in_store,debit,tier_2,2.6,,0,0,1,0.627,-1,422,1101,4.0
TXN88720195,T11420,1116.0,1217.42,133,17,money_transfer,online,debit,tier_2,3.1,,0,0,5,0.396,-1,249,1123,4.2
TXN47012378,T12019,591.0,1395.95,293,18,jewellery,in_store,debit,tier_2,1.8,,0,0,2,0.151,-1,431,1121,4.0
TXN18476635,T10813,9000.0,,29,20,cash_withdrawal,atm,debit,tier_1,22.5,,0,0,1,0.196,-1,302,1106,4.0
TXN70370878,T11177,366.79,671.39,202,22,gaming,online,debit,tier_2,0.8,0.632,0,0,1,0.176,-1,436,1107,4.5
TXN16080494,T10346,33.09,99.7,377,20,apparel,contactless,debit,tier_3,6.1,,0,1,1,0.342,-1,218,1117,4.5
TXN63140338,T10959,4500.0,5201.96,100,8,fuel,contactless,credit,tier_3,5.8,,0,0,1,0.241,-1,220,1105,3.4
TXN83696810,T10041,30510.0,28932.77,3247,14,money_transfer,online,debit,tier_1,0.8,0.607,0,0,1,0.508,-1,443,1119,4.5
TXN77881014,T11248,377000.0,174277.19,284,17,restaurants,online,debit,tier_1,44.8,0.79,0,0,2,0.178,-1,322,1105,3.4
TXN70495918,T10059,3298.66,2154.74,1411,17,electronics,online,credit,tier_2,27.9,0.759,0,0,1,0.12,-1,476,1122,4.2
TXN56470326,T10017,7809.0,23305.72,169,15,grocery,in_store,debit,tier_3,0.9,,0,0,1,0.245,-1,460,1115,3.1
TXN73407532,T12441,514.19,623.28,647,11,grocery,in_store,credit,tier_2,11.9,,0,1,1,0.278,-1,35,1110,3.4
TXN30776789,T10583,124.21,78.34,167,19,restaurants,online,debit,tier_2,197.6,,0,0,2,0.241,-1,366,1121,4.0
TXN64525570,T10337,1498.23,3547.75,174,17,travel,online,debit,tier_1,104.2,,0,0,1,0.182,-1,406,1118,4.2
TXN26160789,T12412,1052.0,2983.72,810,14,utilities,in_store,prepaid,tier_1,5.2,,0,0,1,0.135,145,255,1121,3.1
TXN42169299,T10401,620.0,830.96,796,20,grocery,in_store,debit,tier_1,8.0,,0,0,1,0.402,11,107,1118,4.0
TXN97878612,T10455,21241.95,7505.45,1511,18,money_transfer,online,credit,tier_2,2468.2,0.43,1,0,1,0.158,-1,427,1121,3.1
TXN19494396,T11351,2120.0,6700.64,300,19,crypto_exchange,online,debit,tier_1,4.8,0.754,0,0,1,0.267,40,295,1117,4.0
TXN24811274,T11308,14170.73,,66,9,gift_cards,online,credit,tier_2,121.4,,0,0,2,0.372,-1,459,1105,3.4
TXN90334160,T10703,3000.0,969.44,428,20,utilities,online,debit,tier_3,19.0,0.951,0,0,1,0.328,-1,466,1110,4.0
TXN67732312,T10031,321.0,,197,19,crypto_exchange,online,credit,tier_2,0.6,,0,0,1,0.142,-1,467,1103,4.5
TXN18022903,T10479,575.0,549.8,439,20,entertainment,online,debit,tier_1,414.7,0.568,0,0,2,0.322,-1,378,1114,4.0
TXN22613568,T11543,1897.0,6432.62,653,18,apparel,contactless,debit,tier_3,0.2,,0,0,1,0.51,-1,195,1114,4.5
TXN24607794,T11069,402.0,294.31,137,17,gift_cards,online,credit,tier_2,225.1,0.466,0,0,1,0.3,154,466,1110,4.2
TXN69692695,T10639,5339.33,6556.59,214,4,money_transfer,online,credit,tier_2,4.4,0.521,0,0,1,0.053,-1,159,1101,3.4
TXN23042889,T10772,17616.7,33266.41,582,6,crypto_exchange,online,debit,tier_1,22.5,,0,0,1,0.345,-1,28,1110,4.5
TXN36726643,T11056,159.0,,66,19,grocery,in_store,debit,tier_2,,,0,1,1,0.223,-1,88,1114,3.1
TXN84884114,T12408,98.67,275.76,118,9,apparel,in_store,credit,tier_1,2.1,,0,0,1,0.141,-1,174,1113,3.4
TXN75697805,T12488,500.0,,343,22,grocery,online,debit,tier_1,1223.1,,1,0,1,0.39,106,341,1110,3.1
TXN05903628,T12281,21555.0,18431.3,229,13,apparel,in_store,debit,tier_1,4.5,,0,0,2,0.186,35,438,1109,4.2
TXN82048782,T12283,6617.79,6068.15,155,8,crypto_exchange,in_store,debit,tier_2,1.5,,0,0,2,0.309,-1,238,1114,4.2
TXN20285803,T11002,3700.0,1051.0,183,15,cash_withdrawal,atm,debit,tier_3,9.9,,0,1,2,0.134,-1,47,1112,4.5
TXN16464674,T10603,10557.0,,26,22,apparel,in_store,credit,tier_3,1.1,,0,1,1,0.183,-1,129,1122,3.4
TXN18565377,T11294,110.0,127.97,166,18,gift_cards,online,debit,tier_2,,0.633,0,0,1,0.339,-1,474,1109,4.0
TXN56828475,T11018,2500.0,,77,16,apparel,in_store,credit,tier_2,2.2,,0,1,4,0.271,-1,424,1108,3.1
TXN10268478,T11213,2391.32,,20,12,gaming,online,debit,tier_1,28.7,,0,0,1,0.394,-1,411,1122,4.2
TXN01945346,T12423,80.21,,617,12,entertainment,online,debit,tier_3,39.5,0.895,0,0,1,0.334,100,58,1117,4.2
TXN57084913,T12387,1493.54,1710.31,135,14,electronics,online,debit,tier_2,43.5,0.962,0,0,1,0.376,-1,212,1117,4.2
TXN60343029,T12235,1768.0,3113.89,561,19,restaurants,in_store,debit,tier_1,1.2,,0,0,2,0.207,102,239,1116,3.4
TXN69279039,T11878,1002.22,688.87,285,8,restaurants,in_store,debit,tier_2,2.9,,0,0,1,0.442,-1,229,1119,4.0
TXN87594103,T10843,32697.0,28386.35,1355,16,gift_cards,online,debit,tier_1,1378.3,0.882,1,0,3,0.177,159,374,1119,4.0
TXN15695413,T11210,45.91,138.66,484,20,gaming,online,credit,tier_2,5.9,,0,0,1,0.223,474,2,1120,3.4
TXN17666315,T10370,897.0,3729.62,213,12,travel,online,credit,tier_1,2556.1,,1,0,2,0.243,-1,37,1116,4.5
TXN10468538,T11270,2000.0,1216.54,209,17,entertainment,contactless,credit,tier_2,7.2,,0,0,2,0.269,-1,316,1101,4.5
TXN32618274,T12241,2832.0,2041.43,1226,13,grocery,in_store,prepaid,tier_1,0.8,,0,0,2,0.545,-1,124,1115,4.5
TXN32715132,T11646,756.0,,44,20,jewellery,in_store,debit,tier_2,1.7,,0,0,1,0.5,-1,170,1123,4.5
TXN17028501,T10395,187.5,984.99,211,13,utilities,in_store,credit,tier_1,8.4,,0,0,1,0.34,-1,442,1106,4.2
TXN47137434,T12474,84.24,189.71,1067,19,entertainment,online,credit,tier_3,58.4,0.568,0,0,2,0.551,-1,19,1117,3.1
TXN39763514,T10261,430.0,4214.12,168,16,restaurants,in_store,credit,tier_1,3.1,,0,0,2,0.208,-1,278,1111,3.1
TXN84618025,T10506,40484.92,92637.2,532,10,travel,online,credit,tier_1,1512.0,0.463,1,0,1,0.09,18,402,1110,3.4
TXN03526844,T10328,7063.0,4630.05,804,19,restaurants,contactless,prepaid,tier_1,1.3,,0,0,3,0.3,-1,357,1108,4.2
TXN15939820,T10296,600.0,945.81,988,18,cash_withdrawal,atm,credit,tier_1,,,0,0,2,0.317,-1,342,1109,4.2
TXN17551214,T12320,270.38,231.8,208,18,travel,online,debit,tier_2,61.1,0.723,0,0,1,0.286,-1,412,1119,4.0
TXN65332988,T10130,500.0,537.04,299,8,jewellery,in_store,debit,tier_2,,,0,0,2,0.279,795,135,1106,3.1
TXN20681032,T12485,162.0,128.71,388,19,electronics,contactless,credit,tier_1,1405.8,,1,0,1,0.353,-1,147,1124,4.5
TXN62977162,T10636,93289.0,,27,19,restaurants,in_store,debit,tier_3,62.4,,0,0,1,0.179,-1,396,1109,4.2
TXN69347073,T10277,133.0,555.94,313,9,apparel,in_store,debit,tier_1,,,0,0,1,0.4,-1,348,1104,4.2
TXN36245180,T12368,2220.0,1060.5,594,21,gaming,contactless,credit,tier_1,5.0,,0,0,1,0.154,-1,384,1120,4.5
TXN71235803,T10986,301.0,230.0,102,18,grocery,in_store,debit,tier_2,,,0,0,2,0.342,-1,410,1116,3.4
TXN52215327,T10797,3910.75,5712.68,441,17,money_transfer,online,credit,tier_1,17.0,0.892,0,0,1,0.435,-1,19,1107,4.0
TXN67185277,T10553,389.88,262.99,2583,7,apparel,in_store,debit,tier_2,4.9,,0,0,1,0.667,-1,362,1114,3.4
TXN28920066,T11252,3105.03,1827.18,375,11,entertainment,online,credit,tier_2,2.1,,0,0,1,0.732,-1,56,1119,3.4
TXN10337437,T10125,2769.0,4185.87,244,12,fuel,in_store,credit,tier_2,7.5,,0,0,2,0.213,-1,324,1119,4.2
TXN49958968,T11245,318.0,750.77,231,10,fuel,contactless,credit,tier_2,3.2,,0,0,1,0.117,256,289,1105,3.1
TXN13184302,T10484,1611.85,1091.4,145,11,restaurants,in_store,debit,tier_2,10.5,,0,0,1,0.351,-1,295,1124,4.5
TXN59696461,T10260,4630.57,3448.49,1616,15,electronics,online,prepaid,tier_2,144.6,0.45,0,0,1,0.496,367,489,1117,4.5
TXN01063961,T11899,2265.8,1513.43,245,18,restaurants,in_store,debit,tier_1,2.0,,0,0,1,0.211,-1,290,1101,4.5
TXN84765055,T11077,2317.0,,28,16,grocery,in_store,credit,tier_1,2.9,,0,0,3,0.317,-1,238,1105,4.0
TXN40135582,T11271,11500.0,,36,11,utilities,online,credit,tier_2,3.8,0.634,0,0,4,0.221,-1,14,1101,4.5
TXN40211444,T11787,12670.0,18740.77,602,17,utilities,in_store,debit,tier_1,6.3,,0,0,1,0.467,-1,364,1105,4.2
TXN46831758,T10968,4500.0,14073.91,293,11,cash_withdrawal,atm,debit,tier_1,0.2,,0,0,2,0.402,-1,351,1107,3.4
TXN17031083,T10387,1096.0,3504.76,1149,7,utilities,online,credit,tier_1,15.0,,0,0,3,0.492,46,145,1120,4.5
TXN78722549,T11335,36740.05,10640.1,181,7,entertainment,online,prepaid,tier_2,11.9,0.397,0,0,3,0.216,-1,489,1115,4.2
TXN03625765,T10336,877.0,2007.8,4000,19,fuel,contactless,debit,tier_1,6.8,,0,0,3,0.335,-1,19,1120,3.1
TXN51113583,T11534,144.0,345.11,182,21,utilities,online,credit,tier_2,,0.842,0,0,1,0.324,18,442,1122,4.5
TXN79955077,T12050,500.0,1347.94,690,19,money_transfer,online,debit,tier_3,67.3,0.783,0,0,1,0.205,-1,38,1120,3.4
TXN47973385,T11393,34472.15,,108,13,restaurants,in_store,debit,tier_2,7.5,,0,0,2,0.23,-1,111,1122,3.4
TXN66665469,T10638,2175.0,,83,13,utilities,contactless,debit,tier_2,0.2,,0,0,1,0.07,353,467,1124,3.4
TXN38859128,T11975,703.0,183.87,163,10,jewellery,in_store,credit,tier_1,0.8,,0,0,2,0.346,737,384,1114,4.0
TXN56966080,T12477,5339.16,7084.82,477,11,fuel,in_store,debit,tier_1,26.6,,0,0,2,0.288,-1,101,1123,3.4
TXN21745731,T11917,264.32,539.43,260,16,gift_cards,online,credit,tier_1,12.8,,0,0,1,0.295,-1,337,1119,3.1
TXN92211687,T11668,11500.0,7677.53,1233,8,cash_withdrawal,atm,credit,tier_3,2.2,,0,0,1,0.33,-1,83,1112,4.5
TXN13718326,T11771,432.18,293.07,612,10,grocery,in_store,credit,tier_1,5.3,,0,2,1,0.06,28,120,1117,3.1
TXN07556470,T11423,40285.03,,55,10,fuel,contactless,debit,tier_3,10.9,,0,0,3,0.247,-1,419,1116,4.0
TXN83955060,T12426,115.0,233.14,107,10,grocery,contactless,credit,tier_3,26.2,,0,0,2,0.227,-1,134,1119,3.1
TXN05669422,T12467,26276.0,,428,9,apparel,in_store,debit,tier_3,12.2,,0,0,3,0.026,-1,334,1120,4.2
TXN61915270,T11945,147.97,619.45,1718,20,entertainment,online,debit,tier_2,4.0,0.863,0,0,1,0.295,-1,497,1102,4.5
TXN86555755,T11670,5840.69,3343.13,123,17,travel,contactless,credit,tier_3,2.8,,0,0,1,0.512,-1,320,1107,4.2
TXN14127365,T12496,30512.0,,24,7,apparel,in_store,debit,tier_2,4.8,,0,0,2,0.132,-1,11,1113,4.0
TXN07229811,T10569,14740.88,14552.18,328,0,pharmacy,online,debit,tier_1,21.6,0.776,0,0,1,0.294,-1,133,1121,3.1
